,Labels,Text
67,0,"The underlying code in the first page that loads exploits a vulnerability in Internet Explorer ( CVE-2014 - 6332 ) and runs several scripts , each with support for different operating systems and methods of downloading and executing a file from a website ."
68,0,"The first script is obfuscated Visual Basic Script ( "" VBS "" ) By decoding this we can see the true intentions of the script – which opens a whole new can of worms ."
69,0,This code is extremely interesting because not only does it contain VBScript but also contains PowerShell script .
70,1,Once running it uses an elaborate way to detect the operating system version and then selects whether to use VBScript or Powershell based on the result ; VBScript for Windows XP and Powershell for newer versions of Windows .
71,0,The Powershell script is compressed and Base64 encoded .
72,1,By decoding this script we can determine its nature As you can see this powershell script simply extracts another VBScript and executes it .
73,0,The VBScript then downloads the first binary payload into the user 's temporary directory and names it ' plug.exe ' .
74,0,If the operating system version is too old to support Powershell then the script will attempt to use VBScript .
75,1,"This VBScript downloads the primary payload to the temporary directory and names it "" z1.exe "" ."
76,1,The first binary payload that lands on the system is relatively simple and serves as a method of yet again detecting the operating system version and where to drop a secondary payload file .
77,1,Whilst this binary is not complicated by nature it has been designed to masquerade as a legitimate application and contains functionality to evade anti - virus .
78,0,This malware implant is commonly detected by anti- virus as Swisyn .
79,1,"Upon running this malware determines the operating system version , but only delineating between Windows XP , Visa and above ."
80,0,It appears that this functionality is included because the secondary payload comes in both 32bit and 64bit versions .
81,0,"Both of these second stage payloads are obfuscated but decoded with a simple bitwise operation as per below In this scenario , the secondary payloads can be decoded using a simple subtraction of 3 followed by an XOR of 3 from each byte ."
82,0,This file is then written to % User%\Application Data\Microsoft in a newly created folder name ' wuauclt ' .
83,0,"The filename depends on the operating system version , for Windows XP it is "" clbcatq.dll "" , for Windows Vista and above it is "" profapi.dll "" ."
84,0,Once this file has been written to disk a file from the Windows System32 folder is copied into the directory .
85,0,"This file , named ' wuauclt.exe ' , is the Windows update client interface and it a standard windows file ."
86,1,By executing this file in a specific manner it will load the freshly dropped DLL file – affectively this is known as DLL hijacking .
87,1,"Following this action another file , named ' wuauclt.dat ' , is written on to the disk under the same directory ."
88,0,This file is encoded and not decoded at this stage of the attack .
89,1,To complete the file drop wuauclt.exe is executed .
90,0,The 64bit version of this dropper is vastly similar in functionality although it offers slightly more efficiency in the code .
91,0,"The decoding routine is more simplified than its 32bit counterpart and the decoding key is hardcoded The following pseudo - code can decode both 32bit and 64bit versions of the DLL stored in ' wuauclt.dat ' Not to dwell on a dropper , let 's move on to the second stage malware ."
92,0,The malware second stage is now loaded and running .
93,0,"Interestingly , this payload is also detected by anti - virus as Swisyn ."
94,0,This DLL is again fairly simple and acts as a secondary dropper .
95,1,It primarily serves as a method of decoding one of the files dropped by the previous malware stage and creating a method to start the malware on system boot - up or user login .
96,0,"In order to do this the malware firstly decodes a file that was dropped by the previous stage – in this case it is "" wuauclt.dat "" ."
97,1,"The decoding routine is again overly complex but ultimately amounts to a simple subtraction and XOR , again both of these operations are performed by the number 3 , thus each byte is subtracted by 3 and then XOR'd with 3 Once this file has been decoded it is loaded into memory and executed ."
98,0,"This file , once decoded is the third and final payload ."
99,1,The method of leaving the encoded file on disk and only decoding it in memory is to thwart poorly configured anti - virus or disk surface heuristic scanners .
100,0,"Finally to wrap up , an entry is created in the registry named ' wuauclt ' is created under ' HKCU\Software\Microsoft\Windows\Current Version\Run ' to ensure that this file is executed upon user - login ."
101,0,Finally we are left with a full payload .
102,0,"Unsurprisingly the 3rd and final stage of this part of the attack is a fully fledged RAT ( Remote Administration Tool ) , which is detected by anti - virus as PCClient ."
103,1,This RAT allows the attacker to control the infected workstation and perform a vast array of administrative functions such as .
104,0,"A high - level view of the command structure gives us an idea as to how simple this functionality can seem , but does not turn away from how damaging the affects can be ."
105,1,"Once the RAT has been loaded on the infected machine it begins calling out to the command and control server ( "" phoning home "" ) and waits for the attackers to issue one of the above commands to the victim ."
106,0,"As we usually see with APT attacks the malware controllers use a specific ID to code their attack campaign , which in this case is ' C00BBB ' ."
107,1,Information about the victim system is collected and posted off to the command and control server .
108,0,This information gives the attacker a brief description about the machine .
109,0,The information consists of .
110,1,This information is encoded using a simple bitwise operation and then sent to the command and control server .
111,0,For example .
112,0,Unencoded data Encoded data 44 45 4C 4C 2D 31 37 38 DELL-178 BA B9 B2 B2 51 4D 47 46 QMGF 44 33 43 00 00 00 00 00 D3C .....
113,0,BA 4B BB 7E 7E 7E 7E 7E K ~~~~~ 00 00 00 00 00 00 00 00 ........
114,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
115,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
116,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
117,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
118,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
119,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 35 31 32 4D 42 00 00 00 512 MB ...
120,0,49 4D 4C B1 BC 7E 7E 7E IML ~~~ 00 00 00 00 00 00 00 00 ........
121,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
122,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
123,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 57 69 6E 20 58 50 20 53 Win XP S A7 95 90 5E A6 AE 5E AB ••^ ^ 50 33 20 28 42 75 69 6C P3 ( Buil AE 4B 5E 56 BC 89 95 92 K^V ‰• ' 64 20 32 36 30 30 29 00 d 2600 ) .
124,0,9A 5E 4C 48 4E 4E 55 7E š^LHNNU~ 00 00 00 00 00 00 00 00 ........
125,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
126,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
127,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
128,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 00 00 00 00 00 00 00 00 ........
129,0,7E 7E 7E 7E 7E 7E 7E 7E ~~~~~~~~ 43 30 30 42 42 42 00 00 C00BBB ..
130,0,BB 4E 4E BC BC BC 7E 7E NN ~~ Whilst this may seem to make the data harder to recover it actually makes detection of the traffic easier .
131,0,To decode the traffic a simple calculation can be performed by reversing the encoding operations .
132,0,"In this case the malware simply increases the initial encoding key by 1 , then adds this value to each byte in the buffer and finally XOR 's each byte ."
133,0,"Once again , the following pseudo - code can decode this data During in the investigation we performed analysis of the infrastructure that this malware communicates with ."
134,0,"On this occasion we have not been able to gain physical access to the command and control server as it is legitimate , but compromised production infrastructure ."
135,0,The graph below shows the flow in which various parts of the attack are loaded and how they chain together .
136,0,This attack can be detected and/or mitigated at each stage .
137,0,In order to help organisations protect themselves we have created a number of network IDS rules and disk - scan rules that can be used with Snort and Yara .
138,0,Rules are provided in a best - effort basis and we can not vouch for their efficiency in your environment .
139,0,"Wateringhole code Encoded version of PcClient PcClient malware beaconing alert tcp $ HOME_NET any - > $ EXTERNAL_NET [ 80,443 ] ( msg:""MALWARE – DTL ID 12012015 - PcClient beacon "" ; flow : established , to_server ; content:""|BB 4E 4E BC BC BC 7E 7E| "" ; nocase ; offset:160 ; depth:8 ; classtype : trojan - activty ; sid : YOUR_SID ; rev:20122014 ; ) Malware domain alert udp $ HOME_NET any - > $ EXTERNAL_NET 53 ( msg:""MALWARE - DTL ID 12012015 - C2 Domain "" ; content:""|06|aoemvp|03|com "" ; classtype : trojan - activity ; sid : YOUR_SID ; rev : 20122014 ; ) C2 server IP # 1 alert ip $ HOME_NET any < > 45.64.74.101 any ( msg:""MALWARE - DTL ID 12012015 – C2 IP Address "" ; classtype : trojan - activity ; sid : YOUR_SID ; rev : 20122014 ; ) C2 server IP # 2 alert ip $ HOME_NET any < > 103.229.127.104 any ( msg:""MALWARE - DTL ID 12012015 - C2 IP Address "" ; classtype : trojan - activity ; sid : YOUR_SID ; rev : 20122014 ; ) The following artefacts were found during the investigation MD5s Network artefacts a6a18c846e5179259eba9de238f67e41 c.aoemvp.com 55f84d88d84c221437cd23cdbc541d2e aoemvp.com a6a18c846e5179259eba9de238f67e41 lim.kiu@hotmail.com 279ef79f904476ba0f9f44c87358bb1f 45.64.74.101 42b76c0503a6bf21f1ea86e0b14d67ea 103.229.127.104 cff25fe24a90ef63eaa168c07008c2bb ad17eff26994df824be36db246c8fb6a f66b64ef984ac46ac7395358059979bc efd9dc39682312d6576468f5c0eb6236 For all questions relating to the publication or specifics in this document please contact us via one of the following methods ."
140,0,"Twitter : @dragonthreatlab Website : http://dragonthreat.blogspot.hk Email : dragonthreatlabs@gmail.com Kind regards , Dan Dragon Threat Labs"
141,0,Energetic Bear / Crouching Yeti is an actor involved in several advanced persistent threat ( APT ) campaigns that have been active going back to at least the end of 2010 .
142,0,Targeted sectors include .
143,0,"Most of the victims we identified fall into the industrial / machinery building sector , indicating this is of special interest ."
144,0,"To infect the victims , the attackers rely on three methods ."
145,0,"During the attacks , the Crouching Yeti uses several malware / Trojans , which exclusively infect Windows systems ."
146,1,"For command and control , these connect to a large network of hacked websites ."
147,1,"These sites host malware modules , victim information and issue commands to infected systems ."
148,0,"The dozens of known Yeti exploit sites and their referrer sites were legitimate , compromised sites ."
149,0,They ran vulnerable content management systems or vulnerable web applications .
150,0,None of the exploits used to compromise the servers were known to be zero - day .
151,0,None of the client side exploits re - used from the open source metasploit framework were zero - day .
152,0,"Overall , we observed about 2,800 victims worldwide , the most prevalent attack tool being the Havex Trojan ."
153,0,We believe this group is highly determined and focused on a very specific industrial sector of vital interest .
154,0,It uses a variety of ways to infect its victims and exfiltrate strategic information .
155,0,The analyzed data seems to suggest the following points .
156,0,This report provides technical details on how they perform their operations .
157,0,This section analyzes all the aspects we could find about how this actor performs its campaigns .
158,0,"The Crouching Yeti actor performed a massive surveillance operation targeting strategic victims , many of them in the industrial / manufacturing sector ."
159,0,"There were different ways of delivering of its malware including waterholing , spearphishing and adding malware to legitimate installers ."
160,1,"Once the victims were infected , Crouching Yeti selected different RATs for its operations ."
161,1,"These RATs communicated with Command and Control servers on compromised servers around the world , using a simple PHP backend ."
162,0,"We were able to identify several victims , including high - profile ones and dozens of domains used in the campaign ."
163,0,As far as we know the group behind Crouching Yeti delivers its malware using at least three different methods .
164,0,The first method uses a legitimate software installer repackaged to contain the malicious DLL .
165,1,"Such modified self - extracting archives could have been uploaded directly to a compromised server , replacing the original file , or sent to the victim by email ."
166,1,One example of this method was a hijacked SwissRanger camera driver ( libMesaSR version 1.0.14.706 ) that was used to drop the Sysmain backdoor to .
167,1,% APPDATA%\sydmain.dll and set the Run registry value to load malicious DLL upon next system startup .
168,1,"In a similar manner , as early as January 2014 , Havex version 038 appears to have been dropped by a legitimate ~40 MB software installer from the eWon web site ."
169,0,"hxxp://www.ewon.biz / software / eCatcher / eCatcherSetup.exe "" eWon "" is a Belgian producer of SCADA and industrial network equipment , which helps define this attack method as a watering hole attack ."
170,1,""" Breaking the barrier between industrial applications and IT standards , the mission of eWON is to connect industrial machines securely to the Internet , enabling easy remote access and gathering all types of technical data originating from industrial machines ... Connecting machines across the Internet is our mission . "" Sometimes , the Havex loader was dropped from "" eCatcherSetup_v4.exe "" , so it seems that the site operators may have removed a previous file and the attackers replaced it with their trojanized installer , and so on ."
171,0,"Likely , the attackers gained access to eWon 's ftp site and replaced the legitimate file with one that is bound with the Havex dropper several times ."
172,0,Another example that involves a hijacked application from a PLC - related vendor is a Trojanized mbCHECK installer which replaced the original legitimate version freely downloadable from the vendor 's website .
173,0,The legitimate version can be downloaded for free from the vendor 's website .
174,0,The vendor - MB Connect Line - is a company which specializes in software for remote maintenance of PLC systems : MB Connect Line GmbH(hxxp://www.mbconnectline.com / index.php / en/ ) .
175,0,"In this case , the dropped DLL was Havex version 043 ."
176,1,The second method relies on a malicious XDP file containing the PDF / SWF exploit ( CVE-2011- 0611 ) and was most probably used in spear - phishing attacks .
177,0,"This exploit drops the Havex loader DLL , which is stored in an encrypted form in the XDP file ."
178,0,The exploit is delivered as an XDP file ( XML Data Package ) which is actually a PDF file packaged within an XML container .
179,1,This is a known the PDF obfuscation method and serves as an additional anti - detection layer .
180,0,The XDP file contains an SWF exploit and two files ( encrypted with XOR ) stored in the invalid section of the PDF .
181,0,"One of the files is Havex DLL ( version 038 ) , the other is a small JAR file which is used to copy and run the DLL by executing the following command ."
182,0,"cmd /c copy < fname_passed_as_param > % TEMP%\\explore.dll /y & rundll32.exe % TEMP%\\explore.dll , RunDllEntry SWF executes the action script , which contains another SWF file which in turn uses the CVE- 2011 - 0611 vulnerability to run the shellcode ."
183,0,"The shellcode then looks for a specific signature in the memory ( which signs the start of encrypted DLL ) , decrypts and loads it ."
184,0,"Finally , this actor actively compromises legitimate websites for watering hole attacks ."
185,0,"These hacked websites in turn redirect to malicious JAR or html files hosted on other sites maintained by the group ( exploiting CVE-2013 - 2465 , CVE-2013 - 1347 , and CVE-2012 - 1723 in Java 6 , Java 7 , IE 7 and IE 8) , which then drop the Havex loader , the Karagany backdoor and helper tools ."
186,0,"These sites run an exploit kit known as "" LightsOut "" ."
187,0,"It appears that the "" LightsOut "" exploit kit is exclusively used by Energetic Bear / Crouching Yeti ."
188,0,"From the dozens of Yeti exploit sites we reviewed , the malicious code was nothing more than slightly modified metasploit java exploits delivering the Havex loader ."
189,0,Some sort of internal review must have pushed them towards the LightsOut EK .
190,0,KSN data records help provide a list of Crouching Yeti related exploit delivery from dozens of these sites .
191,0,"In earlier cases ( July 2013 ) , successful Java exploitation served from nahoonservices.com would cascade into more Yeti components planted on victim systems ."
192,0,"The java exploit downloaded Karagany backdoors , which in turn downloaded stealers from 91.203.6.71 ."
193,0,"Ksn data recorded at least 20 victim sites that were compromised and injected with Yeti iframes , redirecting hundreds of visitors to compromised Yeti exploit sites ."
194,0,"Most of these redirector sites were owned by western and Eastern European power players , investors , legal advisors and advocates , and European and US industrial IT equipment makers ."
195,0,"The compromised sites hosting the LightsOut Exploit Kit were fairly trafficked , legitimate sites ."
196,0,"Their content varies widely , from California winemakers to Cuban travel agencies and Iranian general interest / religious inspiration sites ."
197,0,"Finally , other second stage tools were simply retrieved by the downloaders over http from various servers ."
198,0,"Some of these Yeti sites , like kinoporno.org , served both Havex and these tools ."
199,0,KSN events recorded the sites serving Windows Credential Editor and custom credential and document stealing tools .
200,0,The Crouching Yeti group has different tools of choice for their operations .
201,0,This section describes them from a technical perspective .
202,1,The main functionality of this component is to download and load additional DLL modules into the memory .
203,1,These are stored on compromised websites that act as C&C servers .
204,1,"In order to do that , the malware injects itself into the EXPLORER.EXE process , sends a GET / POST request to the PHP script on the compromised website , then reads the HTML document returned by the script , looking for a base64 encrypted data between the two "" havex "" strings in the comment tag < ! --havexhavex-- > and writes this data it to a % TEMP%\<tmp>.xmd file ( filename is generated by GetTempFilename function ) ."
205,0,"In the meantime , another routine is constantly checking the % TEMP% folder for all * .xmd files ."
206,1,"For each file it finds , it decompresses the content , decrypts ( if encrypted ) and loads into the memory as the DLL ."
207,1,"In order to run on each system boot , malware copies itself to : < path>\TMPprovider0XX.dll and creates the autorun registry key ."
208,0,All samples of this component contain a statically linked bzip2 library .
209,0,"Versions > = 01B also contain an RSAeuro library , used to encrypt log files and decrypt downloadable modules ."
210,0,Public keys for encryption are hardcoded in the binary and/or stored in the configuration section .
211,1,"In some cases , these keys are written to the registry values ."
212,0,"In total , we identified 124 different samples of Havex loaders , belonging to 27 different versions ."
213,0,"As of June 2014 , the latest version number we have is 044 ."
214,0,"The URL addresses of the C&C servers ( which are indeed compromised websites ) are either hardcoded in the binary , or - in versions = > 038 - specified in the configuration section inside the ICT resource ."
215,0,This resource is compressed with bzip2 and encrypted with XOR .
216,0,"There are usually 2 - 4 URLs per binary , different for each malware version and sometimes also different between samples of the same version ."
217,1,Malware sends a GET request ( versions < 017 ) or POST request to the first available URL .
218,0,"The request contents depends on the malware version and it may include such information as unique bot i d , malware version number , OS version number , and some other data from configuration , as well as the harvested information logged into the * .yls file ( if any ) ."
219,0,Then the malware searches the HTML code of each returned page for havex markers and saves the data between the markers into a temporary file .
220,0,These modules are hosted between the havex markers in the HTML code of compromised websites .
221,0,"The module code is usually XORed with "" 1312312 "" then compressed with BZIP2 and finally base64 encoded ."
222,0,"Once downloaded into the % TEMP%\*.xmd file by the main Havex DLL , the code is decoded , decompressed , saved into the temporary DLL file and loaded into the memory ."
223,1,"The modules perform a variety of different actions , including collecting information about the victim 's system and other machines in the local network , harvesting passwords , listing documents , etc ."
224,0,"In order to do that , some of the modules make use of additional 3rd stage 3rd party executables ."
225,0,Each module contains configuration information stored in an encrypted and compressed form inside a resource .
226,0,"Configuration data includes 29-byte UID ( unique ID ) , a 1024-bit RSA Public key ( base64 encoded ) and other necessary info ( like file paths , etc . ) ."
227,0,"All harvested data is compressed , encrypted and written into the % TEMP%\*.yls files , which are then sent to the C&C by the main Havex / Sysmain module ."
228,0,"The "" yls "" files are encrypted with the 3DES crypto algorithm using a random 192-bit key ( 168 bit effective ) ."
229,0,The 3DES key is encrypted using the public RSA 1024 key and therefore never transferred in plain text to attackers .
230,1,In - depth analysis of the cryptography used by log files is presented in Appendix 2 This module is designed to collect detailed data about the OPC servers running in the local network and save them to a % TEMP%\{rand}.yls file .
231,0,"To query the OPC servers , it uses the following interfaces ."
232,1,"This module collects basic information about the system it 's running on , and saves it to the % TEMP%\{rand}.yls file ."
233,0,Harvested data includes .
234,0,This module collects contact details stored in all outlook.nk2 files and writes them to the % TEMP%\{rand}.yls file .
235,0,Outlook.nk2 is the file where Outlook ( version since 2007 ) keeps contact details in order to use them with the AutoComplete feature .
236,1,This module uses the embedded BrowserPasswordDecryptor 2.0 tool ( hxxp://securityxploded.com / browser - password - decryptor.php ) to dump login credentials stored by the password managers of various browsers .
237,1,"Decrypted passwords are saved into the % TEMP%\~tmp1237.txt file , which is then copied by the parent module into an encrypted * .tmp.yls file ."
238,0,List of browsers supported by the tool ( from the product 's website ) .
239,1,This module is designed to scan the local network and look for all hosts listening on ports related to OPC / SCADA software .
240,1,Information about these hosts is then saved to the % TEMP%\~tracedscn.yls file .
241,0,In - depth analysis of the Havex loader and its related modules is presented in Appendix 2 .
242,0,This component is a simple downloader with a functionality similar to the Havex component .
243,1,It sends requests to the PHP script at the C&C ( compromised website ) and looks for specific data in the returned HTML code .
244,0,It writes the data ( some ASCII strings ) from between < I6></I6 > tags to the file in % TEMP%\Low\~task.tmp and the data ( binary data XORed with 0x0A ) from between < B6></B6 > tags into the % TEMP%\Low\~ldXXXX.TMP file .
245,0,Then it decrypts the ldXXXX.TMP file and loads it into memory .
246,1,"Based on the compilation times , we may assume that this loader was used to download and run modules before it was replaced by Havex ."
247,0,The Ddex loader is analyzed in more detail in Appendix 4 .
248,1,"This malware can be described as a classical RAT ( Remote Access Trojan ) , since it gives the attacker a wide range of opportunities to control and interact with the victim machine ."
249,1,The autonomous part of Sysmain installs and registers itself to be persistent in the system .
250,1,"Then it gathers general information about the victim system , like When ready , this data is submitted to one of the C&C - servers ."
251,1,"After that , it checks periodically for new commands from C&C ( pulling via HTTP ) ."
252,0,"With a set of 11 commands , the malware is able to ."
253,0,There are also commands used for maintenance purposes .
254,1,"Among others , there are commands to change the pubkey for C&C - communication or delete its traces in the registry ."
255,1,It receives its commands from one of four static command - and - control servers .
256,0,Every variant of this malware has its own set of servers .
257,0,"As usual , the attackers are using webservers - most likely compromised ones - as part of their C&C - infrastructure ."
258,0,"To communicate with the C&C - server , the Trojan makes use of asymmetric encryption with a hardcoded pair of private and public keys ."
259,0,"Another public key is used to encrypt files , which are collected in a local dropzone on the victim 's file system ."
260,0,"The files in that dropzone will be submitted to the attacker later , all in one go ."
261,0,Appendix 3 provides in - depth analysis of the Sysmain backdoor .
262,0,This component is written in .NET and is very similar to The Sysmain backdoor .
263,0,The settings of the RAT are stored in the registry as BASE64 encoded values .
264,1,"The RAT gets its commands by sending a request to a PHP script on the C&C ( compromised server ) as usual , and looks for specific data in the returned HTML code ."
265,0,"The data in this case is stored between the havexhavex tags , it is then decrypted and decoded ( base64 ) ."
266,0,The RAT supports 13 commands including .
267,1,"Each time a command ( task ) is executed , the result of that command is stored in the registry under a subkey named "" done "" or "" doneEXT "" ."
268,1,"The results ( which are called "" answers "" by the authors ) are then POSTED to the C&C server ."
269,0,The ClientX backdoor is analyzed in depth in Appendix 5 .
270,1,Karagany is a simple backdoor that connects to the C&C and keeps waiting for commands .
271,1,"It can download and run additional executables , load / delete modules , read file content , reboot the computer , update itself and remove all components ."
272,1,"Besides backdoor functionality , it also extracts credentials from Internet Explorer 's password manager to the prx.jpg file and injects a small DLL into the processes of web browsers ."
273,1,This DLL keeps listening to outgoing network traffic and looking for basic access authentication details sent over unencrypted HTTP .
274,0,"Affected browsers include Internet Explorer , Firefox , Mozilla and Opera ."
275,1,"When executed , it copies itself to the folder under % APPDATA% and creates a .lnk file in the % STARTUP% directory ."
