,X,Y
10,"[['It', 'PRP'], ['has', 'VBZ'], ['a', 'DT'], ['range', 'NN'], ['of', 'IN'], ['malware', 'JJ'], ['tools', 'NNS'], ['at', 'IN'], ['its', 'PRP$'], ['disposal', 'NN'], [',', ','], ['known', 'VBN'], ['as', 'IN'], ['the', 'DT'], ['Dukes', 'NNPS'], [',', ','], ['including', 'VBG'], ['Cozyduke', 'NNP'], ['(', '-LRB-'], ['Trojan', 'NNP'], ['.', '.'], ['Cozer', 'NNP'], [')', '-RRB-'], [',', ','], ['Miniduke', 'NNP'], ['(', '-LRB-'], ['Backdoor', 'NNP'], ['.', '.'], ['Miniduke', 'JJ'], [')', '-RRB-'], ['and', 'CC'], ['Cosmicduke', 'NNP'], ['(', '-LRB-'], ['Backdoor', 'NNP'], ['.', '.'], ['Tinybaron', 'NNP'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"[['News', 'NN'], ['of', 'IN'], ['the', 'DT'], ['Duke', 'NNP'], ['group', 'NN'], ['first', 'RB'], ['emerged', 'VBD'], ['in', 'IN'], ['March', 'NNP'], ['and', 'CC'], ['April', 'NNP'], ['of', 'IN'], ['2015', 'CD'], [',', ','], ['when', 'WRB'], ['reports', 'NNS'], ['detailing', 'VBG'], ['attacks', 'NNS'], ['involving', 'VBG'], ['a', 'DT'], ['sophisticated', 'JJ'], ['threat', 'NN'], ['actor', 'NN'], ['variously', 'RB'], ['called', 'VBD'], ['Office', 'NNP'], ['Monkeys', 'NNP'], [',', ','], ['EuroAPT', 'NNPS'], [',', ','], ['Cozy', 'NNP'], ['Bear', 'NNP'], [',', ','], ['and', 'CC'], ['Cozyduke', 'NNP'], ['were', 'VBD'], ['published', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"[['Symantec', 'NNP'], ['believes', 'VBZ'], ['that', 'IN'], ['this', 'DT'], ['group', 'NN'], ['has', 'VBZ'], ['a', 'DT'], ['history', 'NN'], ['of', 'IN'], ['compromising', 'VBG'], ['governmental', 'JJ'], ['and', 'CC'], ['diplomatic', 'JJ'], ['organizations', 'NNS'], ['since', 'IN'], ['at', 'RB'], ['least', 'JJS'], ['2010', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"[['The', 'DT'], ['group', 'NN'], ['began', 'VBD'], ['its', 'PRP$'], ['current', 'JJ'], ['campaign', 'NN'], ['as', 'RB'], ['early', 'RB'], ['as', 'IN'], ['March', 'NNP'], ['2014', 'CD'], [',', ','], ['when', 'WRB'], ['Trojan', 'NNP'], ['.', '.'], ['Cozer', 'NNP'], ['(', '-LRB-'], ['aka', 'RB'], ['Cozyduke', 'NNP'], [')', '-RRB-'], ['was', 'VBD'], ['identified', 'VBN'], ['on', 'IN'], ['the', 'DT'], ['network', 'NN'], ['of', 'IN'], ['a', 'DT'], ['private', 'JJ'], ['research', 'NN'], ['institute', 'NN'], ['in', 'IN'], ['Washington', 'NNP'], [',', ','], ['D.C.', 'NNP']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"[['In', 'IN'], ['the', 'DT'], ['months', 'NNS'], ['that', 'WDT'], ['followed', 'VBD'], [',', ','], ['the', 'DT'], ['Duke', 'NNP'], ['group', 'NN'], ['began', 'VBD'], ['to', 'TO'], ['target', 'VB'], ['victims', 'NNS'], ['with', 'IN'], ['€', 'NNP'], ['œOffice', 'NNP'], ['Monkeys', 'NNPS'], ['€', 'NNP'], ['\u200b-', 'NNP'], ['and', 'CC'], ['€', 'NNP'], ['œeFax', 'NNP'], ['€', 'NNP'], ['\u200b-themed', 'JJ'], ['emails', 'NNS'], [',', ','], ['booby', 'NN'], ['-', 'HYPH'], ['trapped', 'VBN'], ['with', 'IN'], ['a', 'DT'], ['Cozyduke', 'NNP'], ['payload', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'O', 'O', 'B-Action', 'B-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
15,"[['These', 'DT'], ['tactics', 'NNS'], ['were', 'VBD'], ['atypical', 'JJ'], ['of', 'IN'], ['a', 'DT'], ['cyberespionage', 'NN'], ['group', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"[['It', 'PRP'], ['€', '$'], ['™', 'CD'], ['s', 'NN'], ['quite', 'RB'], ['likely', 'RB'], ['these', 'DT'], ['themes', 'NNS'], ['were', 'VBD'], ['deliberately', 'RB'], ['chosen', 'VBN'], ['to', 'TO'], ['act', 'VB'], ['as', 'IN'], ['a', 'DT'], ['smokescreen', 'NN'], [',', ','], ['hiding', 'VBG'], ['the', 'DT'], ['true', 'JJ'], ['intent', 'NN'], ['of', 'IN'], ['the', 'DT'], ['adversary', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"[['The', 'DT'], ['Duke', 'NNP'], ['group', 'NN'], ['has', 'VBZ'], ['mounted', 'VBN'], ['an', 'DT'], ['extended', 'JJ'], ['campaign', 'NN'], ['targeting', 'VBG'], ['high', 'JJ'], ['-', 'HYPH'], ['profile', 'NN'], ['networks', 'NNS'], ['over', 'IN'], ['extended', 'VBN'], ['periods', 'NNS'], [',', ','], ['something', 'NN'], ['which', 'WDT'], ['is', 'VBZ'], ['far', 'RB'], ['beyond', 'IN'], ['the', 'DT'], ['reach', 'NN'], ['of', 'IN'], ['the', 'DT'], ['majority', 'NN'], ['of', 'IN'], ['threat', 'NN'], ['actors', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"[['Its', 'PRP$'], ['capabilities', 'NNS'], ['include', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O']"
19,"[['Attack', 'NN'], ['infrastructure', 'NN'], ['leveraging', 'VBG'], ['hundreds', 'NNS'], ['of', 'IN'], ['compromised', 'JJ'], ['websites', 'NNS'], ['Rapidly', 'RB'], ['developed', 'VBD'], ['malware', 'JJ'], ['frameworks', 'NNS'], ['in', 'IN'], ['concurrent', 'JJ'], ['use', 'NN'], ['Sophisticated', 'JJ'], ['operators', 'NNS'], ['with', 'IN'], ['fine', 'RB'], ['-', 'HYPH'], ['tuned', 'VBN'], ['computer', 'NN'], ['network', 'NN'], ['exploitation', 'NN'], ['(', '-LRB-'], ['CNE', 'NNP'], [')', '-RRB-'], ['skills', 'VBZ'], ['Although', 'IN'], ['Cozyduke', 'NNP'], ['activity', 'NN'], ['was', 'VBD'], ['first', 'RB'], ['identified', 'VBN'], ['in', 'IN'], ['March', 'NNP'], ['2014', 'CD'], [',', ','], ['it', 'PRP'], ['wasn', 'NN'], ['€', 'NNP'], ['™', 'CD'], ['t', 'NN'], ['until', 'IN'], ['July', 'NNP'], ['that', 'IN'], ['the', 'DT'], ['group', 'NN'], ['managed', 'VBD'], ['to', 'TO'], ['successfully', 'RB'], ['compromise', 'VB'], ['high', 'JJ'], ['-', 'HYPH'], ['profile', 'NN'], ['government', 'NN'], ['networks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"[['Cozyduke', 'NNP'], ['was', 'VBD'], ['used', 'VBN'], ['throughout', 'IN'], ['these', 'DT'], ['attacks', 'NNS'], ['to', 'TO'], ['harvest', 'VB'], ['and', 'CC'], ['exfiltrate', 'VB'], ['sensitive', 'JJ'], ['information', 'NN'], ['to', 'IN'], ['the', 'DT'], ['attackers', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"[['In', 'IN'], ['parallel', 'NN'], [',', ','], ['the', 'DT'], ['Duke', 'NNP'], ['group', 'NN'], ['was', 'VBD'], ['also', 'RB'], ['installing', 'VBG'], ['separate', 'JJ'], ['malware', 'NN'], ['onto', 'IN'], ['these', 'DT'], ['networks', 'NNS'], [',', ','], ['namely', 'RB'], ['Backdoor', 'NNP'], ['.', '.'], ['Miniduke', 'NNP'], ['and', 'CC'], ['the', 'DT'], ['more', 'RBR'], ['elusive', 'JJ'], ['Trojan', 'NNP'], ['.', '.'], ['Seaduke', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"[['It', 'PRP'], ['could', 'MD'], ['use', 'VB'], ['these', 'DT'], ['payloads', 'NNS'], ['to', 'TO'], ['exploit', 'VB'], ['networks', 'NNS'], ['on', 'IN'], ['multiple', 'JJ'], ['fronts', 'NNS'], ['and', 'CC'], ['providing', 'VBG'], ['it', 'PRP'], ['with', 'IN'], ['additional', 'JJ'], ['persistence', 'NN'], ['mechanisms', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"[['In', 'IN'], ['July', 'NNP'], ['of', 'IN'], ['2014', 'CD'], [',', ','], ['the', 'DT'], ['group', 'NN'], ['instructed', 'VBD'], ['Cozyduke', 'NNP'], ['-', 'HYPH'], ['infected', 'VBN'], ['computers', 'NNS'], ['to', 'TO'], ['install', 'VB'], ['Backdoor', 'NNP'], ['.', '.'], ['Miniduke', 'VB'], ['onto', 'IN'], ['a', 'DT'], ['compromised', 'JJ'], ['network', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'B-Action', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'B-Modifier', 'O', 'B-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'I-Entity', 'O']"
24,"[['Miniduke', 'NNP'], ['has', 'VBZ'], ['been', 'VBN'], ['the', 'DT'], ['group', 'NN'], ['€', 'NNP'], ['™', 'CD'], ['s', 'POS'], ['tool', 'NN'], ['of', 'IN'], ['choice', 'NN'], ['for', 'IN'], ['a', 'DT'], ['number', 'NN'], ['of', 'IN'], ['years', 'NNS'], ['in', 'IN'], ['espionage', 'NN'], ['operations', 'NNS'], ['predominantly', 'RB'], ['targeting', 'VBG'], ['government', 'NN'], ['and', 'CC'], ['diplomatic', 'JJ'], ['entities', 'NNS'], ['in', 'IN'], ['Eastern', 'NNP'], ['Europe', 'NNP'], ['and', 'CC'], ['ex', 'JJ'], ['-', 'JJ'], ['Soviet', 'JJ'], ['states', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"[['€', '$'], ['œNemesis', 'NNP'], ['Gemina', 'NNP'], ['€', 'NNP'], ['\u200b', 'NN'], ['appears', 'VBZ'], ['to', 'TO'], ['be', 'VB'], ['the', 'DT'], ['internal', 'JJ'], ['name', 'NN'], ['for', 'IN'], ['the', 'DT'], ['framework', 'NN'], ['used', 'VBN'], ['by', 'IN'], ['the', 'DT'], ['group', 'NN'], ['to', 'TO'], ['identify', 'VB'], ['the', 'DT'], ['project', 'NN'], [',', ','], ['previously', 'RB'], ['reported', 'VBN'], ['by', 'IN'], ['Kaspersky', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"[['The', 'DT'], ['following', 'VBG'], ['debug', 'NN'], ['string', 'NN'], ['was', 'VBD'], ['present', 'JJ'], ['in', 'IN'], ['the', 'DT'], ['sample', 'NN'], ['used', 'VBN'], ['in', 'IN'], ['these', 'DT'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"[['C:\\Projects\\nemesis', 'NNP'], ['-', ':'], ['gemina\\nemesis\\bin\\carriers\\ezlzma_x86_exe.pdb', 'NNP'], ['This', 'DT'], ['project', 'NN'], ['name', 'NN'], ['has', 'VBZ'], ['been', 'VBN'], ['seen', 'VBN'], ['in', 'IN'], ['Backdoor', 'NNP'], ['.', '.'], ['Tinybaron', 'NNP'], ['(', '-LRB-'], ['aka', 'RB'], ['Cosmicduke', 'NNP'], [')', '-RRB-'], ['samples', 'NNS'], [',', ','], ['which', 'WDT'], ['Symantec', 'NNP'], ['also', 'RB'], ['attributes', 'VBZ'], ['to', 'IN'], ['the', 'DT'], ['Duke', 'NNP'], ['group', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"[['This', 'DT'], ['deployment', 'NN'], ['of', 'IN'], ['Miniduke', 'NNP'], ['and', 'CC'], ['the', 'DT'], ['technical', 'JJ'], ['similarities', 'NNS'], ['with', 'IN'], ['Cozyduke', 'NNP'], ['provided', 'VBD'], ['strong', 'JJ'], ['indicators', 'NNS'], ['as', 'IN'], ['to', 'IN'], ['who', 'WP'], ['was', 'VBD'], ['behind', 'IN'], ['the', 'DT'], ['attacks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"[['The', 'DT'], ['Seaduke', 'NNP'], ['payload', 'NN'], ['These', 'DT'], ['attacks', 'NNS'], ['were', 'VBD'], ['already', 'RB'], ['well', 'RB'], ['underway', 'JJ'], ['when', 'WRB'], ['another', 'DT'], ['group', 'NN'], ['began', 'VBD'], ['to', 'TO'], ['deploy', 'VB'], ['a', 'DT'], ['previously', 'RB'], ['unknown', 'JJ'], ['piece', 'NN'], ['of', 'IN'], ['malware', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"[['In', 'IN'], ['October', 'NNP'], ['2014', 'CD'], [',', ','], ['the', 'DT'], ['Seaduke', 'NNP'], ['payload', 'NN'], ['began', 'VBD'], ['to', 'TO'], ['appear', 'VB'], ['within', 'IN'], ['target', 'NN'], ['networks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"[['Although', 'IN'], ['Seaduke', 'NNP'], ['was', 'VBD'], ['developed', 'VBN'], ['in', 'IN'], ['Python', 'NNP'], [',', ','], ['the', 'DT'], ['overall', 'JJ'], ['framework', 'NN'], ['bears', 'VBZ'], ['a', 'DT'], ['striking', 'JJ'], ['resemblance', 'NN'], ['to', 'IN'], ['Cozyduke', 'NNP'], ['in', 'IN'], ['terms', 'NNS'], ['of', 'IN'], ['operation', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"[['It', 'PRP'], ['€', '$'], ['™', 'CD'], ['s', 'NN'], ['unclear', 'JJ'], ['why', 'WRB'], ['the', 'DT'], ['attackers', 'NNS'], ['waited', 'VBD'], ['until', 'IN'], ['October', 'NNP'], ['to', 'TO'], ['deploy', 'VB'], ['Seaduke', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"[['Was', 'VBD'], ['it', 'PRP'], ['reserved', 'VBN'], ['for', 'IN'], ['a', 'DT'], ['more', 'RBR'], ['specific', 'JJ'], ['attack', 'NN'], ['?', '.'], ['Was', 'VBD'], ['part', 'NN'], ['of', 'IN'], ['their', 'PRP$'], ['cover', 'NN'], ['blown', 'VBN'], [',', ','], ['necessitating', 'VBG'], ['the', 'DT'], ['use', 'NN'], ['of', 'IN'], ['an', 'DT'], ['alternative', 'JJ'], ['framework', 'NN'], ['?', '.'], ['The', 'DT'], ['Seaduke', 'NNP'], ['framework', 'NN'], ['was', 'VBD'], ['designed', 'VBN'], ['to', 'TO'], ['be', 'VB'], ['highly', 'RB'], ['configurable', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"[['Hundreds', 'NNS'], ['of', 'IN'], ['reconfigurations', 'NNS'], ['were', 'VBD'], ['identified', 'VBN'], ['on', 'IN'], ['compromised', 'JJ'], ['networks', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"[['The', 'DT'], ['communication', 'NN'], ['protocol', 'NN'], ['employed', 'VBN'], ['had', 'VBD'], ['many', 'JJ'], ['layers', 'NNS'], ['of', 'IN'], ['encryption', 'NN'], ['and', 'CC'], ['obfuscation', 'NN'], [',', ','], ['using', 'VBG'], ['over', 'IN'], ['200', 'CD'], ['compromised', 'JJ'], ['web', 'NN'], ['servers', 'NNS'], ['for', 'IN'], ['command', 'NN'], ['and', 'CC'], ['control', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
