,X,Y
10,"[['The', 'DT'], ['following', 'VBG'], ['chapter', 'NN'], ['will', 'MD'], ['present', 'VB'], ['the', 'DT'], ['main', 'JJ'], ['differences', 'NNS'], ['between', 'IN'], ['the', 'DT'], ['versions', 'NNS'], ['mentioned', 'VBN'], ['above', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"[['Here', 'RB'], ['is', 'VBZ'], ['the', 'DT'], ['resemblance', 'NN'], ['ratio', 'NN'], ['for', 'IN'], ['each', 'DT'], ['version', 'NN'], [',', ','], ['comparing', 'VBG'], ['direct', 'JJ'], ['neighbor', 'NN'], ['versions', 'NNS'], ['only', 'RB'], [',', ','], ['created', 'VBN'], ['using', 'VBG'], ['BinDiff', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"[['The', 'DT'], ['biggest', 'JJS'], ['code', 'NN'], ['update', 'NN'], ['has', 'VBZ'], ['occurred', 'VBN'], ['between', 'IN'], ['version', 'NN'], ['2.14.1', 'CD'], ['and', 'CC'], ['version', 'NN'], ['3.00', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"[['The', 'DT'], ['gap', 'NN'], ['matches', 'VBZ'], ['the', 'DT'], ['absence', 'NN'], ['of', 'IN'], ['samples', 'NNS'], ['during', 'IN'], ['two', 'CD'], ['years', 'NNS'], ['and', 'CC'], ['this', 'DT'], ['fundamental', 'JJ'], ['modification', 'NN'], ['is', 'VBZ'], ['what', 'WP'], ['we', 'PRP'], ['call', 'VBP'], ['the', 'DT'], ['death', 'NN'], ['of', 'IN'], ['Agent', 'NNP'], ['.', '.'], ['BTZ', 'NNP'], ['and', 'CC'], ['the', 'DT'], ['birth', 'NN'], ['of', 'IN'], ['ComRAT', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"[['Differences', 'NNS'], ['between', 'IN'], ['version', 'NN'], ['Ch', 'NNP'], ['1.0', 'CD'], ['(', '-LRB-'], ['2007', 'CD'], ['-', 'SYM'], ['06', 'CD'], [')', '-RRB-'], ['to', 'IN'], ['Ch', 'NNP'], ['1.5', 'CD'], ['(', '-LRB-'], ['2008', 'CD'], ['-', 'SYM'], ['03', 'CD'], [')', '-RRB-'], ['The', 'DT'], ['analyzed', 'JJ'], ['samples', 'NNS'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"[['We', 'PRP'], ['did', 'VBD'], ['not', 'RB'], ['identify', 'VB'], ['strong', 'JJ'], ['modification', 'NN'], ['between', 'IN'], ['the', 'DT'], ['two', 'CD'], ['samples', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"[['However', 'RB'], [',', ','], ['we', 'PRP'], ['can', 'MD'], ['notice', 'VB'], ['the', 'DT'], ['following', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"[['Differences', 'NNS'], ['between', 'IN'], ['version', 'NN'], ['Ch', 'NNP'], ['1.5', 'CD'], ['(', '-LRB-'], ['2008', 'CD'], ['-', 'SYM'], ['03', 'CD'], [')', '-RRB-'], ['and', 'CC'], ['Ch', 'NNP'], ['2.03', 'CD'], ['(', '-LRB-'], ['2008', 'CD'], ['-', 'SYM'], ['05', 'CD'], [')', '-RRB-'], ['The', 'DT'], ['analyzed', 'JJ'], ['samples', 'NNS'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"[['In', 'IN'], ['version', 'NN'], ['2.03', 'CD'], ['of', 'IN'], ['Agent', 'NNP'], ['.', '.'], ['BTZ', 'NNP'], [',', ','], ['the', 'DT'], ['authors', 'NNS'], ['changed', 'VBD'], ['the', 'DT'], ['following', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"[['They', 'PRP'], ['added', 'VBD'], ['obfuscation', 'NN'], ['in', 'IN'], ['order', 'NN'], ['to', 'TO'], ['hide', 'VB'], ['sensitive', 'JJ'], ['strings', 'NNS'], [';', ':'], ['The', 'DT'], ['communication', 'NN'], ['protocol', 'NN'], ['was', 'VBD'], ['modified', 'VBN'], ['in', 'IN'], ['order', 'NN'], ['to', 'TO'], ['include', 'VB'], ['the', 'DT'], ['flag', 'NN'], ['""', '``'], ['<', 'XX'], ['CHCMD', 'NNP'], ['>', 'XX'], ['""', '``'], ['we', 'PRP'], ['assume', 'VBP'], ['that', 'IN'], ['""', '``'], ['CH', 'NNP'], ['""', ""''""], ['has', 'VBZ'], ['the', 'DT'], ['same', 'JJ'], ['meaning', 'NN'], ['than', 'IN'], ['""', '``'], ['Ch', 'NNP'], ['""', ""''""], ['before', 'IN'], ['the', 'DT'], ['version', 'NN'], ['number', 'NN'], ['and', 'CC'], ['""', '``'], ['CMD', 'NN'], ['""', ""''""], ['is', 'VBZ'], ['the', 'DT'], ['abbreviation', 'NN'], ['for', 'IN'], ['command', 'NN'], [';', ':'], ['From', 'IN'], ['now', 'RB'], ['on', 'RB'], [',', ','], ['the', 'DT'], ['malware', 'JJ'], ['supports', 'VBZ'], ['""', '``'], ['runas', 'NNP'], ['""', ""''""], ['in', 'IN'], ['order', 'NN'], ['to', 'TO'], ['execute', 'VB'], ['commands', 'NNS'], ['as', 'IN'], ['administrator', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Entity', 'I-Entity', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Action', 'B-Entity', 'B-Modifier', 'B-Entity', 'O']"
20,"[['This', 'DT'], ['command', 'NN'], ['was', 'VBD'], ['implemented', 'VBN'], ['by', 'IN'], ['Microsoft', 'NNP'], ['in', 'IN'], ['Windows', 'NNP'], ['Vista', 'NNP'], ['in', 'IN'], ['2007', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"[['We', 'PRP'], ['assume', 'VBP'], ['that', 'IN'], ['the', 'DT'], ['author', 'NN'], ['implemented', 'VBD'], ['this', 'DT'], ['feature', 'NN'], ['because', 'IN'], ['several', 'JJ'], ['targets', 'NNS'], ['switched', 'VBD'], ['to', 'IN'], ['this', 'DT'], ['version', 'NN'], ['of', 'IN'], ['Windows', 'NNP'], ['in', 'IN'], ['2008', 'CD'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"[['According', 'VBG'], ['to', 'IN'], ['an', 'DT'], ['article', 'NN'], [',', ','], ['version', 'NN'], ['1.5', 'CD'], ['was', 'VBD'], ['used', 'VBN'], ['against', 'IN'], ['the', 'DT'], ['US', 'NNP'], ['Pentagon', 'NNP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"[['We', 'PRP'], ['assume', 'VBP'], ['that', 'IN'], ['the', 'DT'], ['string', 'NN'], ['obfuscation', 'NN'], ['was', 'VBD'], ['performed', 'VBN'], ['in', 'IN'], ['order', 'NN'], ['to', 'TO'], ['bypass', 'VB'], ['security', 'NN'], ['measures', 'NNS'], ['being', 'VBG'], ['capable', 'JJ'], ['of', 'IN'], ['detecting', 'VBG'], ['an', 'DT'], ['intrusion', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"[['Differences', 'NNS'], ['between', 'IN'], ['version', 'NN'], ['Ch', 'NNP'], ['2.03', 'CD'], ['(', '-LRB-'], ['2008', 'CD'], ['-', 'SYM'], ['05', 'CD'], [')', '-RRB-'], ['and', 'CC'], ['Ch', 'NNP'], ['2.11', 'CD'], ['(', '-LRB-'], ['2009', 'CD'], ['-', 'SYM'], ['09', 'CD'], [')', '-RRB-'], ['The', 'DT'], ['analyzed', 'JJ'], ['samples', 'NNS'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"[['The', 'DT'], ['codes', 'NNS'], ['of', 'IN'], ['these', 'DT'], ['two', 'CD'], ['versions', 'NNS'], ['are', 'VBP'], ['extremely', 'RB'], ['similar', 'JJ'], ['to', 'IN'], ['each', 'DT'], ['other', 'JJ'], [',', ','], ['we', 'PRP'], ['can', 'MD'], ['only', 'RB'], ['notice', 'VB'], ['small', 'JJ'], ['changes', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"[['Differences', 'NNS'], ['between', 'IN'], ['version', 'NN'], ['Ch', 'NNP'], ['2.11', 'CD'], ['(', '-LRB-'], ['2009', 'CD'], ['-', 'SYM'], ['09', 'CD'], [')', '-RRB-'], ['and', 'CC'], ['Ch', 'NNP'], ['2.14.1', 'CD'], ['(', '-LRB-'], ['2010', 'CD'], ['-', 'SYM'], ['02', 'CD'], [')', '-RRB-'], ['The', 'DT'], ['analyzed', 'JJ'], ['samples', 'NNS'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"[['These', 'DT'], ['codes', 'NNS'], ['are', 'VBP'], ['really', 'RB'], ['similar', 'JJ'], ['to', 'IN'], ['each', 'DT'], ['other', 'JJ'], [',', ','], ['too', 'RB'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"[['We', 'PRP'], ['can', 'MD'], ['notice', 'VB'], ['only', 'RB'], ['two', 'CD'], ['changes', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"[['The', 'DT'], ['four', 'CD'], ['exported', 'VBN'], ['libraries', 'NNS'], ['show', 'VBP'], ['that', 'IN'], ['the', 'DT'], ['malware', 'NN'], ['has', 'VBZ'], ['started', 'VBN'], ['to', 'TO'], ['support', 'VB'], ['the', 'DT'], ['OLE', 'NNP'], ['Component', 'NNP'], ['Object', 'NNP'], ['Model', 'NNP'], ['(', '-LRB-'], ['COM', 'NNP'], [')', '-RRB-'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"[['This', 'DT'], ['version', 'NN'], ['is', 'VBZ'], ['the', 'DT'], ['first', 'JJ'], ['version', 'NN'], ['able', 'JJ'], ['to', 'TO'], ['be', 'VB'], ['registered', 'VBN'], ['as', 'IN'], ['a', 'DT'], ['COM', 'NN'], ['object', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"[['Three', 'CD'], ['of', 'IN'], ['the', 'DT'], ['four', 'CD'], ['functions', 'NNS'], ['are', 'VBP'], ['empty', 'JJ'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"[['The', 'DT'], ['fourth', 'JJ'], ['one', 'NN'], ['executes', 'VBZ'], ['the', 'DT'], ['malware', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"[['Differences', 'NNS'], ['between', 'IN'], ['version', 'NN'], ['2.14.1', 'CD'], ['(', '-LRB-'], ['2010', 'CD'], ['-', 'SYM'], ['02', 'CD'], [')', '-RRB-'], ['and', 'CC'], ['Ch', 'NNP'], ['3.00', 'CD'], ['(', '-LRB-'], ['2012', 'CD'], ['-', 'SYM'], ['01', 'CD'], [')', '-RRB-'], ['The', 'DT'], ['analyzed', 'JJ'], ['samples', 'NNS'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"[['These', 'DT'], ['codes', 'NNS'], ['really', 'RB'], ['differ', 'VBP'], ['from', 'IN'], ['each', 'DT'], ['other', 'JJ'], [',', ','], ['even', 'RB'], ['if', 'IN'], ['some', 'DT'], ['parts', 'NNS'], ['of', 'IN'], ['version', 'NN'], ['2.14.1', 'CD'], ['were', 'VBD'], ['retained', 'VBN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"[['Moreover', 'RB'], [',', ','], ['the', 'DT'], ['developers', 'NNS'], ['changed', 'VBD'], ['the', 'DT'], ['compiler', 'NN'], [';', ':'], ['they', 'PRP'], ['switched', 'VBD'], ['from', 'IN'], ['Visual', 'NNP'], ['Studio', 'NNP'], ['6.0', 'CD'], ['to', 'IN'], ['Visual', 'JJ'], ['Studio', 'NNP'], ['9.0/10.0', 'CD'], [',', ','], ['which', 'WDT'], ['is', 'VBZ'], ['a', 'DT'], ['strong', 'JJ'], ['indicator', 'NN'], ['for', 'IN'], ['the', 'DT'], ['huge', 'JJ'], ['differences', 'NNS'], ['.', '.'], ['Version', 'NN'], ['3.00', 'CD'], ['is', 'VBZ'], ['what', 'WP'], ['the', 'DT'], ['G', 'NNP'], ['DATA', 'NNP'], ['SecurityLabs', 'NNP'], ['experts', 'NNS'], ['call', 'VBP'], ['ComRAT', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"[['We', 'PRP'], ['can', 'MD'], ['say', 'VB'], ['that', 'IN'], ['version', 'NN'], ['2.14.1', 'CD'], ['is', 'VBZ'], ['the', 'DT'], ['last', 'JJ'], ['version', 'NN'], ['of', 'IN'], ['Agent', 'NNP'], ['.', '.'], ['BTZ', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"[['Here', 'RB'], ['are', 'VBP'], ['the', 'DT'], ['main', 'JJ'], ['differences', 'NNS'], ['between', 'IN'], ['Agent', 'NNP'], ['.', '.'], ['BTZ', 'NN'], ['and', 'CC'], ['ComRAT', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"[['On', 'IN'], ['several', 'JJ'], ['3.00', 'CD'], ['samples', 'NNS'], [',', ','], ['the', 'DT'], ['author', 'NN'], ['forgot', 'VBD'], ['to', 'TO'], ['remove', 'VB'], ['the', 'DT'], ['compilation', 'NN'], ['path', 'NN'], [',', ','], ['here', 'RB'], ['are', 'VBP'], ['some', 'DT'], ['examples', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"[['Thanks', 'NNS'], ['to', 'IN'], ['these', 'DT'], ['compilation', 'NN'], ['paths', 'NNS'], [',', ','], ['we', 'PRP'], ['assume', 'VBP'], ['that', 'IN'], ['the', 'DT'], ['original', 'JJ'], ['name', 'NN'], ['of', 'IN'], ['the', 'DT'], ['RAT', 'NN'], ['is', 'VBZ'], ['""', '``'], ['Chinch', 'NNP'], ['""', ""''""], [',', ','], ['which', 'WDT'], ['leads', 'VBZ'], ['us', 'PRP'], ['to', 'IN'], ['the', 'DT'], ['assumption', 'NN'], ['that', 'IN'], ['the', 'DT'], ['""', '``'], ['CH', 'NNP'], ['""', ""''""], ['characters', 'NNS'], ['in', 'IN'], ['the', 'DT'], ['version', 'NN'], ['name', 'NN'], ['and', 'CC'], ['in', 'IN'], ['the', 'DT'], ['flag', 'NN'], ['""', '``'], ['<', 'XX'], ['CHCMD', 'NNP'], ['>', 'XX'], ['""', ""''""], ['stands', 'VBZ'], ['for', 'IN'], ['""', '``'], ['Chinch', 'NNP'], ['""', ""''""], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,"[['In', 'IN'], ['English', 'NNP'], [',', ','], ['chinch', 'NN'], ['is', 'VBZ'], ['the', 'DT'], ['word', 'NN'], ['for', 'IN'], ['a', 'DT'], ['small', 'JJ'], ['North', 'JJ'], ['American', 'JJ'], ['bug', 'NN'], [',', ','], ['Blissus', 'NNP'], ['leucopterus', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"[['This', 'DT'], ['word', 'NN'], ['is', 'VBZ'], ['derived', 'VBN'], ['from', 'IN'], ['the', 'DT'], ['Spanish', 'JJ'], ['word', 'NN'], ['chinche', 'NN'], [',', ','], ['meaning', 'VBG'], ['pest', 'NN'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"[['Differences', 'NNS'], ['between', 'IN'], ['version', 'NN'], ['3.00', 'CD'], ['(', '-LRB-'], ['2012', 'CD'], ['-', 'SYM'], ['01', 'CD'], [')', '-RRB-'], ['and', 'CC'], ['Ch', 'NNP'], ['3.10', 'CD'], ['(', '-LRB-'], ['2012', 'CD'], ['-', 'SYM'], ['12', 'CD'], [')', '-RRB-'], ['The', 'DT'], ['analyzed', 'JJ'], ['samples', 'NNS'], ['are', 'VBP'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"[['The', 'DT'], ['codes', 'NNS'], ['are', 'VBP'], ['similar', 'JJ'], ['to', 'IN'], ['each', 'DT'], ['other', 'JJ'], [',', ','], ['but', 'CC'], ['the', 'DT'], ['authors', 'NNS'], ['added', 'VBD'], ['several', 'JJ'], ['features', 'NNS'], ['.', '.']]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
